============================= test session starts =============================
platform win32 -- Python 3.11.9, pytest-7.4.3, pluggy-1.6.0 -- C:\Users\User\AppData\Local\Programs\Python\Python311\python.exe
cachedir: .pytest_cache
rootdir: C:\Projects\ma-saas-platform\M-S-SaaS-apex-deliver
configfile: pytest.ini
plugins: anyio-3.7.1, asyncio-0.21.1, cov-7.0.0
asyncio: mode=Mode.STRICT
collecting ... collected 891 items

tests\test_additional_ratios.py::test_asset_turnover PASSED              [  0%]
tests\test_additional_ratios.py::test_inventory_turnover PASSED          [  0%]
tests\test_additional_ratios.py::test_receivables_turnover PASSED        [  0%]
tests\test_additional_ratios.py::test_days_sales_outstanding PASSED      [  0%]
tests\test_additional_ratios.py::test_cash_conversion_cycle PASSED       [  0%]
tests\test_additional_ratios.py::test_price_to_earnings PASSED           [  0%]
tests\test_additional_ratios.py::test_ev_to_ebitda PASSED                [  0%]
tests\test_additional_ratios.py::test_dividend_yield PASSED              [  0%]
tests\test_additional_ratios.py::test_revenue_growth_yoy PASSED          [  1%]
tests\test_additional_ratios.py::test_ebitda_growth_yoy PASSED           [  1%]
tests\test_additional_ratios.py::test_cagr PASSED                        [  1%]
tests\test_additional_ratios.py::test_operating_cf_margin PASSED         [  1%]
tests\test_additional_ratios.py::test_free_cash_flow PASSED              [  1%]
tests\test_additional_ratios.py::test_cf_to_debt PASSED                  [  1%]
tests\test_additional_ratios.py::test_cash_conversion_rate PASSED        [  1%]
tests\test_api_middleware.py::TestRequireFeatureProfessionalTier::test_professional_tier_allowed_podcast_audio_access PASSED [  1%]
tests\test_api_middleware.py::TestRequireFeatureProfessionalTier::test_starter_tier_blocked_from_podcast_audio PASSED [  1%]
tests\test_api_middleware.py::TestRequireFeatureProfessionalTier::test_403_response_includes_upgrade_message PASSED [  2%]
tests\test_api_middleware.py::TestRequireFeatureProfessionalTier::test_403_includes_required_tier_header PASSED [  2%]
tests\test_api_middleware.py::TestRequireFeatureProfessionalTier::test_403_includes_upgrade_url_header PASSED [  2%]
tests\test_api_middleware.py::TestRequireFeatureVideoAccess::test_premium_tier_allowed_video_access PASSED [  2%]
tests\test_api_middleware.py::TestRequireFeatureVideoAccess::test_professional_tier_blocked_from_video PASSED [  2%]
tests\test_api_middleware.py::TestRequireFeatureYouTubeAccess::test_premium_tier_allowed_youtube_access PASSED [  2%]
tests\test_api_middleware.py::TestRequireFeatureYouTubeAccess::test_professional_tier_blocked_from_youtube PASSED [  2%]
tests\test_api_middleware.py::TestRequireFeatureLiveStreaming::test_enterprise_tier_allowed_live_streaming PASSED [  2%]
tests\test_api_middleware.py::TestRequireFeatureLiveStreaming::test_premium_tier_blocked_from_live_streaming PASSED [  2%]
tests\test_api_middleware.py::TestRequireFeatureEdgeCases::test_middleware_works_with_multiple_features PASSED [  3%]
tests\test_api_middleware.py::TestRequireFeatureEdgeCases::test_middleware_integrates_with_get_current_user PASSED [  3%]
tests\test_api_middleware.py::TestRequireFeatureEdgeCases::test_middleware_logs_blocked_requests PASSED [  3%]
tests\test_api_middleware.py::TestRequireFeatureEdgeCases::test_invalid_feature_raises_feature_not_found_error PASSED [  3%]
tests\test_audio_chunking_service.py::TestAudioChunkingServiceInitialization::test_service_initializes_with_default_settings PASSED [  3%]
tests\test_audio_chunking_service.py::TestAudioChunkingServiceInitialization::test_service_initializes_with_custom_settings PASSED [  3%]
tests\test_audio_chunking_service.py::TestAudioChunkingServiceFileValidation::test_needs_chunking_returns_false_for_small_file PASSED [  3%]
tests\test_audio_chunking_service.py::TestAudioChunkingServiceFileValidation::test_needs_chunking_returns_true_for_large_file PASSED [  3%]
tests\test_audio_chunking_service.py::TestAudioChunkingServiceFileValidation::test_needs_chunking_returns_false_at_exact_limit PASSED [  3%]
tests\test_audio_chunking_service.py::TestAudioChunkingServiceChunking::test_chunk_audio_file_creates_multiple_chunks PASSED [  4%]
tests\test_audio_chunking_service.py::TestAudioChunkingServiceChunking::test_chunk_audio_file_handles_mp3_format PASSED [  4%]
tests\test_audio_chunking_service.py::TestAudioChunkingServiceChunking::test_chunk_audio_file_handles_wav_format PASSED [  4%]
tests\test_audio_chunking_service.py::TestAudioChunkingServiceChunking::test_chunk_audio_file_applies_overlap PASSED [  4%]
tests\test_audio_chunking_service.py::TestAudioChunkingServiceChunking::test_chunk_audio_file_raises_error_for_missing_file PASSED [  4%]
tests\test_audio_chunking_service.py::TestAudioChunkingServiceTranscription::test_transcribe_chunks_combines_all_transcripts PASSED [  4%]
tests\test_audio_chunking_service.py::TestAudioChunkingServiceTranscription::test_transcribe_chunks_handles_empty_chunk_list PASSED [  4%]
tests\test_audio_chunking_service.py::TestAudioChunkingServiceTranscription::test_transcribe_chunks_raises_error_on_api_failure PASSED [  4%]
tests\test_audio_chunking_service.py::TestAudioChunkingServiceTranscription::test_transcribe_chunks_supports_custom_language PASSED [  4%]
tests\test_audio_chunking_service.py::TestAudioChunkingServiceCleanup::test_cleanup_chunks_deletes_all_files PASSED [  5%]
tests\test_audio_chunking_service.py::TestAudioChunkingServiceCleanup::test_cleanup_chunks_handles_missing_files PASSED [  5%]
tests\test_audio_chunking_service.py::TestAudioChunkingServiceCleanup::test_cleanup_chunks_handles_deletion_errors PASSED [  5%]
tests\test_auth_helpers.py::test_extract_claim_with_single_key PASSED    [  5%]
tests\test_auth_helpers.py::test_extract_claim_with_multiple_keys_returns_first_found PASSED [  5%]
tests\test_auth_helpers.py::test_extract_claim_returns_none_when_not_found PASSED [  5%]
tests\test_auth_helpers.py::test_extract_claim_skips_empty_values PASSED [  5%]
tests\test_auth_helpers.py::test_extract_claim_handles_falsy_but_valid_values PASSED [  5%]
tests\test_auth_helpers.py::test_sanitize_claims_filters_allowed_keys PASSED [  5%]
tests\test_auth_helpers.py::test_sanitize_claims_handles_missing_allowed_keys PASSED [  6%]
tests\test_auth_helpers.py::test_sanitize_claims_returns_empty_dict_for_no_allowed_keys PASSED [  6%]
tests\test_auth_helpers.py::test_enforce_claim_integrity_validates_org_match PASSED [  6%]
tests\test_auth_helpers.py::test_enforce_claim_integrity_rejects_org_mismatch PASSED [  6%]
tests\test_auth_helpers.py::test_enforce_claim_integrity_rejects_missing_org_claim_when_user_has_org PASSED [  6%]
tests\test_auth_helpers.py::test_enforce_claim_integrity_creates_missing_org_from_clerk PASSED [  6%]
tests\test_auth_helpers.py::test_enforce_claim_integrity_validates_role_match PASSED [  6%]
tests\test_auth_helpers.py::test_enforce_claim_integrity_rejects_role_mismatch PASSED [  6%]
tests\test_auth_helpers.py::test_enforce_claim_integrity_rejects_unknown_role_claim PASSED [  6%]
tests\test_auth_helpers.py::test_enforce_claim_integrity_logs_claim_mismatches PASSED [  7%]
tests\test_auth_helpers.py::test_enforce_claim_integrity_allows_missing_role_claim PASSED [  7%]
tests\test_auth_helpers.py::test_get_current_user_enforces_claim_integrity PASSED [  7%]
tests\test_auth_helpers.py::test_get_current_user_requires_credentials PASSED [  7%]
tests\test_auth_helpers.py::test_require_feature_allows_access_with_sufficient_tier PASSED [  7%]
tests\test_auth_helpers.py::test_require_feature_blocks_access_with_insufficient_tier PASSED [  7%]
tests\test_billing_endpoints.py::test_create_checkout_session_success PASSED [  7%]
tests\test_billing_endpoints.py::test_create_checkout_session_invalid_tier PASSED [  7%]
tests\test_billing_endpoints.py::test_create_checkout_session_requires_auth PASSED [  7%]
tests\test_billing_endpoints.py::test_create_checkout_session_existing_subscription PASSED [  8%]
tests\test_billing_endpoints.py::test_create_checkout_session_with_trial PASSED [  8%]
tests\test_billing_endpoints.py::test_get_customer_portal_success PASSED [  8%]
tests\test_billing_endpoints.py::test_get_customer_portal_handles_value_errors PASSED [  8%]
tests\test_billing_endpoints.py::test_get_subscription_success PASSED    [  8%]
tests\test_billing_endpoints.py::test_get_subscription_not_found PASSED  [  8%]
tests\test_billing_endpoints.py::test_get_subscription_requires_auth PASSED [  8%]
tests\test_billing_endpoints.py::test_update_subscription_tier_upgrade PASSED [  8%]
tests\test_billing_endpoints.py::test_update_subscription_tier_downgrade PASSED [  8%]
tests\test_billing_endpoints.py::test_cancel_subscription_at_period_end PASSED [  9%]
tests\test_billing_endpoints.py::test_cancel_subscription_immediately PASSED [  9%]
tests\test_billing_endpoints.py::test_cancel_subscription_requires_active_subscription PASSED [  9%]
tests\test_billing_endpoints.py::test_customer_portal_redirect PASSED    [  9%]
tests\test_billing_simple.py::test_create_checkout_session_endpoint_exists PASSED [  9%]
tests\test_billing_simple.py::test_get_subscription_endpoint_exists PASSED [  9%]
tests\test_billing_simple.py::test_cancel_subscription_endpoint_exists PASSED [  9%]
tests\test_clerk_auth_complete.py::test_webhook_creates_user PASSED      [  9%]
tests\test_clerk_auth_complete.py::test_webhook_rejects_invalid_signature PASSED [  9%]
tests\test_clerk_auth_complete.py::test_webhook_rejects_missing_signature PASSED [ 10%]
tests\test_clerk_auth_complete.py::test_webhook_updates_existing_user PASSED [ 10%]
tests\test_clerk_auth_complete.py::test_webhook_update_creates_if_not_exists PASSED [ 10%]
tests\test_clerk_auth_complete.py::test_webhook_soft_deletes_user PASSED [ 10%]
tests\test_clerk_auth_complete.py::test_webhook_updates_last_login_on_session_created PASSED [ 10%]
tests\test_clerk_auth_complete.py::test_webhook_handles_session_ended PASSED [ 10%]
tests\test_clerk_auth_complete.py::test_webhook_handles_missing_email_addresses PASSED [ 10%]
tests\test_clerk_auth_complete.py::test_webhook_upserts_organization_metadata PASSED [ 10%]
